Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_03672,15.65,0.303030303030303,0.373641042440253,344157132.0,2,0,104290040.0,4,1,1,0.5418622951342066,1
CUST_28644,11.86,0.25,0.3097443140837762,782175300.0,2,1,195543825.0,5,1,1,0.5502323042239621,1
CUST_21468,7.49,0.3333333333333333,0.3863187459665479,469305180.0,2,1,156435060.0,3,1,1,0.5721279449764352,1
CUST_10361,10.99,0.4166666666666667,0.5630169406957581,625740240.0,2,1,260725100.0,2,1,1,0.648734610443971,1
CUST_03839,16.02,0.1292466765140325,0.2505660317174459,847252284.9599999,3,1,109504542.0,3,1,0,0.44393197929250444,0
CUST_00749,11.14,0.326797385620915,0.4260892139930475,1595637612.0,2,1,521450199.9999999,5,1,1,0.7196268157571859,1
CUST_23163,18.43,0.207,0.4538835662265201,651812750.0,2,0,134925239.25,1,1,1,0.5116180566034475,1
CUST_09162,14.61,0.1851851851851851,0.3867570335223756,1407915540.0,3,0,260725100.0,1,1,0,0.491807455064591,0
CUST_13412,15.33,0.0632911392405063,0.1162472093688318,2059728290.0,3,1,130362550.0,1,1,0,0.2429522276614671,0
CUST_00925,11.83,0.4313953488372093,0.6976155439282578,1121117930.0,2,1,483645060.5,3,1,1,0.7632809327334987,1
CUST_12776,16.89,0.1818181818181818,0.458389540163193,1720785660.0,2,1,312870120.0,0,1,0,0.4837112842501979,0
CUST_16569,14.09,0.3431372549019608,0.4047324180426543,1329698010.0,3,0,456268925.0,3,1,1,0.7067634696197634,1
CUST_32137,16.0,0.144578313253012,0.2170226108245655,2164018330.0,0,0,312870120.0,0,1,0,0.3937947058042583,0
CUST_24424,17.04,0.1242424242424242,0.3100185939621555,1720785660.0,3,0,213794582.0,3,1,0,0.37877230626679087,0
CUST_09164,10.99,0.4212962962962963,0.7009507234891854,1407915540.0,3,0,593149602.5,3,1,1,0.8035443881878366,1
CUST_23744,16.29,0.3258620689655172,0.6012239420111354,756102790.0,2,1,246385219.5,3,1,1,0.6091155140112727,1
CUST_15377,14.79,0.2542372881355932,0.5153952780826936,1538278090.0,2,0,391087650.0,2,1,1,0.6046218353776363,1
CUST_09825,15.58,0.3,0.3543176535212843,782175300.0,2,1,234652590.0,2,1,1,0.5917446013150318,1
CUST_00402,14.96,0.2236111111111111,0.3424730448368284,2815831080.0,2,0,629651116.5,1,1,1,0.5995535540279746,1
CUST_09774,11.49,0.3409090909090909,0.6302492880465306,688314264.0,2,1,234652590.0,1,1,1,0.6103378903615458,1
CUST_12993,7.66,0.1209677419354838,0.1864317829789964,1939794744.0,3,1,234652590.0,1,1,0,0.357719739389407,0
CUST_05359,13.23,0.2179487179487179,0.4097266903666767,1016827890.0,2,0,221616335.0,4,1,1,0.5301587096225759,1
