Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_31077,7.88,0.2133333333333333,0.3341815545559211,1955438250.0,3,1,417160160.0,3,0,1,0.54813542007925,0
CUST_28077,15.33,0.1587301587301587,0.2513779723855072,1642568130.0,2,0,260725100.0,0,0,0,0.44357893513373187,1
CUST_26242,10.99,0.0482897384305835,0.2121924693335771,2591607494.0,3,1,125148048.0,5,0,0,0.16817394811262779,1
CUST_26802,13.49,0.0705882352941176,0.1859291385887392,2659396020.0,3,1,187722072.0,1,1,0,0.20047684768144924,0
CUST_18763,7.49,0.0341168844461123,0.1877804730933951,764211340.6099999,2,1,26072510.0,2,0,0,0.37323488291687434,1
CUST_10511,15.68,0.0808823529411764,0.3187547346897708,1772930680.0,3,1,143398805.0,0,0,0,0.30088709398220115,1
CUST_22361,9.91,0.1869658119658119,0.307515914789591,976154774.4,2,1,182507570.0,4,0,0,0.4962035425908586,1
CUST_14419,10.0,0.5208333333333334,0.6428956354008721,750888288.0,2,1,391087650.0,5,1,1,0.7456080113783763,1
CUST_25970,5.79,0.3368421052631579,0.4421145534760023,990755380.0,2,1,333728128.0,5,1,1,0.6521338500042224,1
CUST_16003,10.99,0.097181729834791,0.363744432384074,1073144511.6,2,1,104290040.0,3,0,0,0.39306007109901986,1
CUST_11839,7.49,0.1111111111111111,0.3131553621837522,2346525900.0,2,1,260725100.0,0,0,0,0.3082573807810679,1
CUST_14420,12.98,0.0471698113207547,0.2129103926523028,2763686060.0,3,1,130362550.0,5,0,0,0.1521043414915066,1
CUST_01942,9.99,0.0266666666666666,0.1502715203419183,1955438250.0,2,1,52145020.0,5,0,0,0.19948122302161753,1
CUST_03943,10.99,0.0850991404986809,0.2261812698611937,1225512260.04,2,1,104290040.0,0,0,0,0.363464675090868,1
CUST_30068,6.17,0.0833333333333333,0.2457805433068481,1564350600.0,2,1,130362550.0,4,0,0,0.3257947896526788,1
CUST_12669,12.87,0.1025641025641025,0.4012638294368754,2033655780.0,3,1,208580080.0,4,1,0,0.31520980353031364,0
CUST_14537,17.56,0.182648401826484,0.4504059196478397,2854939845.0,3,1,521450199.9999999,4,0,0,0.4755547636412302,1
CUST_27021,7.88,0.1166666666666666,0.3697481119825337,3128701200.0,3,1,365015140.0,2,0,0,0.2684817063257497,1
CUST_05315,6.17,0.3269230769230769,0.5351715853426882,677885260.0,2,1,221616335.0,2,1,1,0.5988859069608391,1
CUST_10876,6.76,0.0628571428571428,0.2346066880004889,1825075700.0,3,1,114719044.0,3,0,0,0.2668792287329237,1
CUST_07750,10.99,0.145985401459854,0.3778860755945357,1428773548.0,1,1,208580080.0,2,0,0,0.43140926940009455,1
CUST_06041,10.75,0.1691176470588235,0.459151051363257,886465340.0,2,1,149916932.5,4,0,0,0.47941341291417006,1
CUST_00189,10.99,0.4166666666666667,0.7033811858729154,1564350600.0,2,0,651812750.0,3,1,1,0.8225476362067904,1
CUST_23565,10.25,0.375,0.6364463411018622,1668640640.0,3,1,625740240.0,2,0,1,0.7915820898159673,0
CUST_14520,6.03,0.146788990825688,0.2001131688124147,2841903590.0,3,1,417160160.0,3,0,0,0.36835456336496225,1
CUST_28126,17.56,0.0384615384615384,0.3217072685395632,3389426300.0,3,0,130362550.0,0,0,0,0.09663421525623038,1
CUST_27237,13.35,0.0311526479750778,0.1756667323189846,3347710284.0,3,0,104290040.0,0,0,0,0.08998842207854814,1
CUST_08310,10.99,0.1541338704042417,0.2271049451942558,1268662264.09,2,1,195543825.0,2,0,0,0.4500819484317752,1
CUST_04669,7.88,0.2041666666666666,0.4977963626623206,1251480480.0,2,1,255510598.0,3,0,1,0.518458641283366,0
CUST_02950,10.59,0.1025,0.3007876244692216,782175300.0,2,1,80172968.25,2,0,0,0.42589230372706505,1
CUST_15825,10.99,0.1318681318681318,0.4143374314744508,4745196820.0,3,1,625740240.0,5,0,0,0.23015305578556475,1
CUST_18880,13.92,0.03,0.2983617041039109,1303625500.0,2,1,39108765.0,4,0,0,0.28750789865562704,1
CUST_26609,10.99,0.2,0.4506944003838397,2815831080.0,3,1,563166216.0,2,0,1,0.5288009468790825,0
CUST_15806,10.0,0.0181814049680689,0.1862956293909464,4588866050.04,3,1,83432032.0,3,0,0,0.03138028517759503,1
CUST_10626,13.85,0.2201881035513195,0.3821731124608501,1657742330.82,3,1,365015140.0,1,1,1,0.5530513916100628,1
CUST_16106,13.48,0.1068702290076335,0.2963243668898144,2049299286.0,2,1,219009084.0,5,0,0,0.3222218531556181,1
CUST_10250,7.49,0.1627118644067796,0.244895298487724,1538278090.0,2,1,250296096.0,2,1,0,0.45370754065185004,0
CUST_16571,7.49,0.0793831168831168,0.1300906899123448,4015166540.0,3,1,318736434.75,0,0,0,0.12615158029645507,1
CUST_21734,12.69,0.1176470588235294,0.2815318763925371,1329698010.0,2,1,156435060.0,3,0,0,0.3964349540516879,1
CUST_23053,7.14,0.1739130434782608,0.2592142981286359,1199335460.0,2,1,208580080.0,3,0,0,0.4783795891515363,1
CUST_25180,7.49,0.2990430622009569,0.4934314241398426,2092475362.56,1,1,625740240.0,4,0,1,0.7279614700915845,0
CUST_04926,6.17,0.125,0.2985067570111239,1042900400.0,2,1,130362550.0,5,0,0,0.4264303571673716,1
CUST_31910,13.49,0.09175514484205,0.2385597251986708,9945358939.5,3,0,912537850.0,5,0,0,0.013919731627365,1
CUST_28773,11.46,0.03,0.1317780012345231,1564350600.0,2,1,46930518.0,2,0,0,0.25180245084984987,1
CUST_05852,5.99,0.1276595744680851,0.2183061021120514,1225407970.0,3,1,156435060.0,4,0,0,0.4172252429948119,1
CUST_02229,7.51,0.1935483870967742,0.4453744599723837,808247810.0,3,1,156435060.0,0,0,1,0.5026236482327678,0
CUST_05067,10.99,0.119047619047619,0.2224692604479134,1095045420.0,2,0,130362550.0,3,1,0,0.4159275486876916,0
CUST_14573,9.99,0.1272727272727272,0.327764855713947,2867976100.0,3,1,365015140.0,4,0,0,0.31283013250828334,1
CUST_28473,12.18,0.0769230769230769,0.3441710077709041,2033655780.0,1,1,156435060.0,5,0,0,0.2685540460714208,1
CUST_13575,6.03,0.1382978723404255,0.382925077981233,2450815940.0,3,1,338942630.0,0,0,0,0.3646355256313871,1
CUST_29828,7.68,0.079993600511959,0.1816384327050212,1303729790.04,2,1,104290040.0,2,0,0,0.3486489318609493,1
CUST_17404,10.59,0.1041666666666666,0.297279920997106,625740240.0,1,1,65181274.99999999,4,0,0,0.44167116719444494,1
CUST_10919,12.18,0.2142857142857142,0.3172600258858189,1825075700.0,1,1,391087650.0,2,0,1,0.5468125999526686,0
CUST_01449,11.89,0.0666666666666666,0.2743178870959702,469305180.0,2,1,31287012.0,2,0,0,0.437308010642904,1
CUST_28655,15.7,0.029855074936238,0.216560745029781,9169675694.49,2,1,273761355.0,1,0,0,0.0016767344541963988,1
CUST_03841,10.96,0.1212121212121212,0.3152784649088461,860392830.0,2,1,104290040.0,3,0,0,0.435686729660672,1
CUST_09355,12.84,0.0245098039215686,0.2012901907529432,1595637612.0,1,0,39108765.0,1,0,0,0.24071072162271748,1
CUST_23329,11.36,0.3236245954692556,0.472501077631311,1611281118.0,3,1,521450199.9999999,3,0,1,0.717011608547147,0
CUST_03180,10.75,0.0853658536585365,0.1637644642492402,1068972910.0,2,1,91253785.0,2,0,0,0.3804720843372415,1
CUST_12301,13.48,0.15,0.3965140205323412,2085800800.0,3,0,312870120.0,2,0,0,0.40932330577754594,1
CUST_31664,10.59,0.08,0.3401235978207563,3128701200.0,3,1,250296096.0,0,0,0,0.18246235463952235,1
CUST_25443,13.16,0.1690140845070422,0.3412481883238794,1851148210.0,2,0,312870120.0,3,0,0,0.45688557240154726,1
CUST_32016,6.03,0.1335877862595419,0.3125584241481516,2732399048.0,3,1,365015140.0,4,0,0,0.33739969396864333,1
CUST_10744,5.42,0.0178571428571428,0.1088192259872207,1825075700.0,1,1,32590637.5,4,0,0,0.2031669452251193,1
CUST_00622,12.21,0.3883495145631068,0.4584825332279563,1342734265.0,2,1,521450199.9999999,4,1,1,0.7597970132102781,1
CUST_30543,13.49,0.095,0.3043463828446388,2085800800.0,2,1,198151076.0,5,0,0,0.2964673645826658,1
CUST_20061,10.37,0.2631578947368421,0.3244430950252832,990755380.0,3,1,260725100.0,4,0,1,0.5773480123437416,0
CUST_13369,9.63,0.1282051282051282,0.40199604117825,2033655780.0,3,1,260725100.0,2,1,0,0.3659161607076578,0
CUST_30229,6.03,0.2,0.4220425004151705,1303625500.0,3,1,260725100.0,3,0,1,0.5133453777639709,0
CUST_07609,5.42,0.0555555555555555,0.1720660548924087,1407915540.0,3,1,78217530.0,4,0,0,0.30489128835540585,1
CUST_21799,5.79,0.0975609756097561,0.1995986829420601,1603459365.0,2,1,156435060.0,2,0,0,0.3437716902291249,1
CUST_19940,11.99,0.2862903225806452,0.4762970670645712,808247810.0,3,1,231393526.25,0,1,1,0.5830992611699569,1
CUST_09643,11.12,0.175,0.3367050536549208,1251480480.0,2,1,219009084.0,3,0,0,0.4789125571389118,1
CUST_24219,13.57,0.0428571428571428,0.3235434025840566,1825075700.0,3,0,78217530.0,3,0,0,0.23707517900301692,1
CUST_19588,7.51,0.044776119402985,0.3254015550276372,1746858170.0,2,1,78217530.0,4,0,0,0.24896186176188909,1
CUST_09382,10.25,0.2881144688496463,0.4306578450284022,1610785740.31,3,1,464090678.0,2,0,1,0.6640485559974555,0
CUST_16447,16.29,0.16875,0.3476566554594623,834320320.0,2,0,140791554.0,2,1,0,0.48029115013030366,0
CUST_22796,11.86,0.0560344827586206,0.2516303260742695,1512205580.0,3,1,84735657.5,5,0,0,0.292759745491796,1
CUST_31628,14.61,0.1739130434782608,0.4667651476818232,2998338650.0,3,1,521450199.9999999,0,0,0,0.4461252068936466,1
CUST_07052,7.88,0.1176470588235294,0.2273617969109957,1329698010.0,3,1,156435060.0,0,0,0,0.3964349540516875,1
CUST_22942,11.71,0.3333333333333333,0.613170997902267,1564350600.0,3,1,521450199.9999999,5,0,1,0.724812724195672,0
CUST_07905,7.49,0.1454545454545454,0.2566303767592727,1433988050.0,3,1,208580080.0,2,0,0,0.43035276144330437,1
CUST_03499,8.49,0.1700898074183168,0.4554711152865965,1628671482.17,2,1,277020418.75,1,0,0,0.46393464032902887,1
CUST_29450,10.39,0.0517241379310344,0.2327336942999198,756102790.0,2,1,39108765.0,0,1,0,0.3881393493667362,0
