Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_26802,13.49,0.0705882352941176,0.1859291385887392,2659396020.0,3,1,187722072.0,1,1,0,0.20047684768144924,0
CUST_14419,10.0,0.5208333333333334,0.6428956354008721,750888288.0,2,1,391087650.0,5,1,1,0.7456080113783763,1
CUST_25970,5.79,0.3368421052631579,0.4421145534760023,990755380.0,2,1,333728128.0,5,1,1,0.6521338500042224,1
CUST_12669,12.87,0.1025641025641025,0.4012638294368754,2033655780.0,3,1,208580080.0,4,1,0,0.31520980353031364,0
CUST_05315,6.17,0.3269230769230769,0.5351715853426882,677885260.0,2,1,221616335.0,2,1,1,0.5988859069608391,1
CUST_00189,10.99,0.4166666666666667,0.7033811858729154,1564350600.0,2,0,651812750.0,3,1,1,0.8225476362067904,1
CUST_10626,13.85,0.2201881035513195,0.3821731124608501,1657742330.82,3,1,365015140.0,1,1,1,0.5530513916100628,1
CUST_10250,7.49,0.1627118644067796,0.244895298487724,1538278090.0,2,1,250296096.0,2,1,0,0.45370754065185004,0
CUST_05067,10.99,0.119047619047619,0.2224692604479134,1095045420.0,2,0,130362550.0,3,1,0,0.4159275486876916,0
CUST_00622,12.21,0.3883495145631068,0.4584825332279563,1342734265.0,2,1,521450199.9999999,4,1,1,0.7597970132102781,1
CUST_13369,9.63,0.1282051282051282,0.40199604117825,2033655780.0,3,1,260725100.0,2,1,0,0.3659161607076578,0
CUST_19940,11.99,0.2862903225806452,0.4762970670645712,808247810.0,3,1,231393526.25,0,1,1,0.5830992611699569,1
CUST_16447,16.29,0.16875,0.3476566554594623,834320320.0,2,0,140791554.0,2,1,0,0.48029115013030366,0
CUST_29450,10.39,0.0517241379310344,0.2327336942999198,756102790.0,2,1,39108765.0,0,1,0,0.3881393493667362,0
CUST_31631,18.39,0.2884615384615384,0.3902060058671309,2711541040.0,3,1,782175300.0,2,1,1,0.7597129825074846,1
CUST_05878,10.99,0.1248524471079633,0.3975928827511104,1148546210.52,2,0,143398805.0,3,1,0,0.4189236430323496,0
CUST_13341,15.21,0.0378378378378378,0.1492782489560338,1929365740.0,2,0,73003028.0,4,1,0,0.2179659865182036,0
CUST_24832,10.99,0.0502708811114434,0.1844539803763445,1568887216.74,3,1,78869342.75,5,1,0,0.2780236913941487,0
CUST_18406,7.51,0.3617438386855862,0.5062452230148057,558577454.24,3,1,202061952.5,2,1,1,0.6021937556998652,1
CUST_14793,10.37,0.3333333333333333,0.5810125984455602,1173262950.0,2,1,391087650.0,3,1,1,0.6740029336091701,1
CUST_01132,14.96,0.3777777777777777,0.4891668790019361,1173262950.0,2,0,443232670.0,2,1,1,0.7216062564027438,1
CUST_32030,10.99,0.3541666666666667,0.433202350984728,782175300.0,2,1,277020418.75,4,1,1,0.6352684507426591,1
CUST_28212,14.96,0.119047619047619,0.3423848616560703,1095045420.0,2,0,130362550.0,4,1,0,0.4159275486876919,0
CUST_17150,10.99,0.3678524230575348,0.5581297638703935,1913696161.49,2,1,703957770.0,2,1,1,0.8132339959640458,1
CUST_32467,12.21,0.376081233546446,0.6337176661711131,277307216.36,2,1,104290040.0,0,1,1,0.5555387130546733,1
CUST_06226,17.04,0.2083333333333333,0.4735071407312264,750888288.0,2,0,156435060.0,4,1,1,0.5144676371230374,1
CUST_03001,17.49,0.1103296097090056,0.2541155327483959,756207080.04,2,0,83432032.0,1,1,0,0.43461563017453064,0
CUST_29005,10.99,0.2557544757033248,0.4327021261995199,2038870282.0,3,0,521450199.9999999,5,1,1,0.6402386726520544,1
CUST_20620,6.62,0.4135416666666666,0.6616417747034655,625740240.0,2,1,258769661.75,3,1,1,0.6468000865031152,1
CUST_17003,9.96,0.1379310344827586,0.4037946639259419,756102790.0,2,1,104290040.0,5,1,0,0.4569769638865216,0
CUST_06315,7.88,0.2068965517241379,0.4279083384108981,756102790.0,2,1,156435060.0,2,1,1,0.5133913821779911,1
CUST_22232,14.96,0.201030280185953,0.431700518280476,830044428.3599999,2,0,166864064.0,2,1,1,0.5094251691179791,1
CUST_19084,12.73,0.35,0.5902024152144808,1042900400.0,2,1,365015140.0,5,1,1,0.6728286522944562,1
CUST_02621,20.3,0.081081081081081,0.3764498786232601,964682870.0,2,1,78217530.0,3,1,0,0.3874836639450234,0
CUST_23562,10.62,0.2586206896551724,0.3908097912783477,1512205580.0,3,1,391087650.0,3,1,1,0.6097597228189716,1
CUST_30563,11.99,0.32,0.3735606401549202,651812750.0,2,1,208580080.0,5,1,1,0.590454059649809,1
CUST_16323,10.74,0.3645,0.6346395309276468,1303625500.0,2,1,475171494.75,4,1,1,0.7277463753732515,1
CUST_15486,16.02,0.2272727272727272,0.4231847751563451,1720785660.0,2,1,391087650.0,0,1,1,0.5680667155624483,1
CUST_05304,9.88,0.3541666666666667,0.5508414406641218,625740240.0,2,1,221616335.0,4,1,1,0.6091900367995099,1
CUST_18780,14.17,0.0227272727272727,0.2580530770351,1147190440.0,2,1,26072510.0,4,1,0,0.30263282149271326,0
CUST_22999,15.23,0.1111111111111111,0.268247370494818,1407915540.0,3,1,156435060.0,5,1,0,0.3810798535296473,0
CUST_04446,17.99,0.123076923076923,0.3598831818324717,1016827890.0,2,1,125148048.0,0,1,0,0.42616918666022485,0
CUST_00488,11.36,0.3882252559726962,0.4806884601030806,1527849086.0,2,1,593149602.5,5,1,1,0.7874300639584288,1
CUST_02522,10.99,0.15625,0.409974355057832,500592191.9999999,2,0,78217530.0,1,1,0,0.4813942416637797,0
CUST_32397,10.62,0.1145833333333333,0.2624899071315421,1251480480.0,2,1,143398805.0,2,1,0,0.3983749807858509,0
CUST_10336,10.95,0.4998000799680128,0.7921761701469641,521658780.08,2,1,260725100.0,2,1,1,0.6680717285089898,1
CUST_28922,14.96,0.1923076923076923,0.4465628759327592,2033655780.0,2,1,391087650.0,3,1,1,0.5038663754169899,1
CUST_00448,10.99,0.2448979591836734,0.5109743830196465,2555105980.0,2,0,625740240.0,3,1,1,0.6461288877181942,1
CUST_00500,10.25,0.3666666666666666,0.4303261567292781,1564350600.0,2,1,573595220.0,3,1,1,0.7675553645843489,1
CUST_08240,12.18,0.2473614775725593,0.4054162596041907,790518503.1999999,2,1,195543825.0,0,1,1,0.5485257679162233,1
CUST_19878,15.62,0.2115384615384615,0.3181033482436678,1355770520.0,2,0,286797610.0,1,1,1,0.5308007236232499,1
CUST_31128,8.59,0.4230769230769231,0.5487372572337059,677885260.0,2,1,286797610.0,3,1,1,0.6645075031476938,1
CUST_08192,6.91,0.3571428571428571,0.5449909378083742,547522710.0,2,1,195543825.0,3,1,1,0.5976025887057655,1
CUST_16958,13.57,0.0833333333333333,0.264304771409939,312870120.0,2,1,26072510.0,2,1,0,0.46370063391927197,0
CUST_12277,6.54,0.3428571428571428,0.5552727626489835,912537850.0,2,1,312870120.0,4,1,1,0.6462551927107956,1
CUST_19273,21.36,0.0868055555555555,0.2199166987837571,750888288.0,2,1,65181274.99999999,0,1,0,0.4163480592340914,0
CUST_10668,15.33,0.3144654088050314,0.4681976200608829,829105818.0,2,1,260725100.0,3,1,1,0.6095581807491397,1
CUST_06015,14.84,0.0954816709292412,0.3596985802416389,1529152711.5,2,1,146006056.0,5,1,0,0.34742976789368235,0
CUST_03431,15.27,0.3273026315789473,0.5680222586728025,792604304.0,3,1,259421474.5,4,1,1,0.6153746587076443,1
CUST_14362,10.99,0.3186533052039381,0.4964424552364802,1186403495.04,2,1,378051395.0,0,1,1,0.6590277899066358,1
CUST_05238,10.59,0.416432057057057,0.6950002650729661,555657333.12,2,1,231393526.25,0,1,1,0.6327904103857012,1
CUST_13292,11.72,0.3472222222222222,0.5190663808534458,938610360.0,2,1,325906375.0,4,1,1,0.6542109939841155,1
CUST_07527,16.29,0.2197802197802197,0.5128315756828111,759231491.1999999,2,1,166864064.0,1,1,1,0.524034648190028,1
CUST_17629,18.53,0.0935064935064935,0.2544793294831417,2007583270.0,3,1,187722072.0,3,1,0,0.3005308953881854,0
CUST_30103,15.21,0.0462962962962962,0.1258483929551256,2815831080.0,2,0,130362550.0,0,1,0,0.14663079024180606,0
CUST_12049,9.91,0.3905172413793103,0.6839648451404526,756102790.0,2,1,295271175.75,3,1,1,0.6582627222411789,1
CUST_12982,10.65,0.047692478896078,0.2269531524002907,1640039096.53,3,1,78217530.0,5,1,0,0.26582682874730335,0
CUST_17060,16.29,0.1379310344827586,0.2937625748430891,756102790.0,2,1,104290040.0,5,1,0,0.456976963886522,0
CUST_28969,10.99,0.1769911504424778,0.4164426940493738,2946193630.0,3,1,521450199.9999999,3,1,0,0.4567941838189341,0
CUST_02485,7.51,0.2,0.4970047937430837,391087650.0,2,1,78217530.0,4,1,1,0.5040044788321257,1
CUST_08002,8.9,0.24,0.421014486301864,782175300.0,2,1,187722072.0,5,1,1,0.5418257232197077,1
CUST_11844,15.57,0.1282051282051282,0.2502334249360554,2033655780.0,2,0,260725100.0,3,1,0,0.3659161607076582,0
CUST_19352,13.23,0.2,0.4009438941913043,391087650.0,2,1,78217530.0,2,1,1,0.5040044788321262,1
CUST_14975,10.37,0.3395816354251562,0.5953892048573519,1151674911.72,2,1,391087650.0,0,1,1,0.6779098224824063,1
CUST_02515,13.06,0.1578947368421052,0.2860088369882982,495377689.9999999,2,1,78217530.0,4,1,0,0.4824699261017483,0
CUST_18203,18.36,0.3157051282051282,0.4803525509571391,2033655780.0,2,1,642035558.75,1,1,1,0.7509261954662637,1
CUST_25084,16.45,0.3658536585365853,0.4225632958062055,855178328.0,2,1,312870120.0,5,1,1,0.6570128759608143,1
CUST_04422,10.99,0.16,0.4109786784740948,782175300.0,2,1,125148048.0,0,1,0,0.4741177185725964,0
CUST_12067,10.62,0.2949234488315874,0.4750676678951683,1617799245.5,3,1,477126933.0,5,1,1,0.6752699159997086,1
CUST_30427,16.77,0.2,0.3923774011227294,912537850.0,2,1,182507570.0,3,1,1,0.5093428961172594,1
CUST_27283,15.58,0.2717391304347826,0.3574148324249413,1439202552.0,2,0,391087650.0,5,1,1,0.6240136612878651,1
CUST_24884,15.96,0.125,0.22042911698453,1877220720.0,3,0,234652590.0,2,1,0,0.36968357010833075,0
CUST_06111,6.62,0.3333333333333333,0.6278828844155399,469305180.0,2,1,156435060.0,4,1,1,0.5721279449764352,1
CUST_17855,9.99,0.2222222222222222,0.3512112548260339,281583108.0,1,1,62574023.99999999,2,1,1,0.5096649954421215,1
CUST_18298,6.91,0.3328173374613003,0.4178265702758355,1684284146.0,2,1,560558965.0,5,1,1,0.7386457869501505,1
CUST_00105,10.99,0.3048192771084337,0.4408526140655088,2164018330.0,2,1,659634503.0,2,1,1,0.7450068547175346,1
CUST_24564,14.96,0.1851851851851851,0.2440088874578359,1407915540.0,2,1,260725100.0,0,1,0,0.491807455064591,0
CUST_04094,17.58,0.1176470588235294,0.2008521670741381,886465340.0,3,1,104290040.0,5,1,0,0.4303979060862541,0
CUST_18560,14.96,0.3515625,0.4494895133996206,1334912512.0,2,0,469305180.0,2,1,1,0.7174671652833817,1
CUST_17891,12.42,0.375,0.5512947304123734,2085800800.0,2,1,782175300.0,5,1,1,0.841323729225152,1
CUST_22256,15.65,0.1560975609756097,0.2715657901955845,1068972910.0,2,0,166864064.0,5,1,0,0.4601586064246938,0
CUST_17038,7.49,0.1428571428571428,0.3658415791285032,1277552990.0,2,1,182507570.0,2,1,0,0.4343291697938437,0
CUST_00978,17.19,0.4615384615384615,0.5281010206424325,1016827890.0,2,1,469305180.0,5,1,1,0.7675882178014596,1
CUST_00089,15.68,0.2708333333333333,0.4416428181507163,312870120.0,3,0,84735657.5,3,1,1,0.5271995906441597,1
CUST_14570,10.99,0.053763440860215,0.1106618452196082,969897372.0,2,1,52145020.0,4,1,0,0.3600242627573672,0
CUST_13826,14.96,0.2100840336134453,0.4754025511527052,1861577214.0,3,0,391087650.0,5,1,1,0.5393290526957312,1
CUST_13706,14.61,0.0602409638554216,0.352759599688596,2164018330.0,3,1,130362550.0,3,1,0,0.22745658295897708,0
CUST_09149,6.92,0.4166666666666667,0.5859868958243126,312870120.0,2,1,130362550.0,4,1,1,0.5760895383311131,1
CUST_20738,6.62,0.1385732498198547,0.3443090806668362,940748305.82,3,1,130362550.0,2,1,0,0.4471903406728522,0
CUST_29125,10.99,0.4375,0.5147054179117195,2085800800.0,2,1,912537850.0,5,1,1,0.9032049102423949,1
CUST_23592,17.74,0.2891156462585034,0.3797987911467018,1533063588.0,3,1,443232670.0,1,1,1,0.6581736582030132,1
CUST_31068,15.28,0.15625,0.400263412624341,1668640640.0,2,0,260725100.0,2,1,0,0.4382687128802176,0
