Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)"
CUST_08285,13.49,0.1043859649122807,0.1852093320485388,1486133070.0,3,0,155131434.5,5,0
CUST_04322,8.94,0.225,0.4216965046982148,1042900400.0,1,1,234652590.0,1,0
CUST_28181,17.58,0.2222222222222222,0.321427617439435,1173262950.0,1,0,260725100.0,5,0
CUST_03672,15.65,0.303030303030303,0.373641042440253,344157132.0,2,0,104290040.0,4,1
CUST_08260,10.65,0.1147396293027361,0.3940517224348589,1477007691.5,3,1,169471315.0,5,0
CUST_30462,6.39,0.0654545454545454,0.2514961285418289,1433988050.0,3,1,93861036.0,4,0
CUST_15835,5.42,0.0263157894736842,0.1232888783835094,4953776900.0,3,1,130362550.0,0,0
CUST_26373,11.48,0.24,0.4964606509378158,2607251000.0,3,1,625740240.0,5,0
CUST_16113,13.79,0.1517786561264822,0.3458131481660968,3298172515.0,2,0,500592191.9999999,3,0
CUST_06556,10.59,0.056,0.1865003700778012,1303625500.0,1,1,73003028.0,4,0
CUST_22063,9.32,0.0760869565217391,0.1590554627715402,2398670920.0,2,1,182507570.0,4,0
CUST_28644,11.86,0.25,0.3097443140837762,782175300.0,2,1,195543825.0,5,1
CUST_03662,10.99,0.0876404494382022,0.1908626942182344,1160226695.0,2,1,101682789.0,4,0
CUST_17535,8.9,0.103125,0.1913379172610805,1668640640.0,2,1,172078566.0,3,0
CUST_20596,10.62,0.08,0.2042091089636389,3259063750.0,2,1,260725100.0,4,0
CUST_24444,8.49,0.1665001665001665,0.3021813622419247,1879097940.72,3,1,312870120.0,3,0
CUST_28736,6.03,0.0375,0.2302211655639298,10429004000.0,3,1,391087650.0,5,0
CUST_29737,7.14,0.087139423076923,0.156880665653848,3253849248.0,2,1,283538546.25,0,0
CUST_07417,6.03,0.0528301886792452,0.1233828256931393,1381843030.0,3,1,73003028.0,1,0
CUST_05492,10.25,0.2311111111111111,0.2982182898591191,1173262950.0,1,1,271154104.0,4,0
CUST_30797,11.49,0.1076923076923077,0.3013136345516784,1694713150.0,3,1,182507570.0,4,0
CUST_12902,12.53,0.16,0.4389640011466225,1955438250.0,2,1,312870120.0,0,0
CUST_25470,7.4,0.075,0.3310554727129792,1042900400.0,2,1,78217530.0,2,0
CUST_27639,10.99,0.0516129032258064,0.1887456977068757,4041239050.0,3,0,208580080.0,5,0
CUST_31351,6.62,0.1333333333333333,0.3001914270806023,2346525900.0,3,1,312870120.0,2,0
CUST_11259,10.74,0.3450941416818508,0.5862622165037733,1888796914.44,3,1,651812750.0,1,0
CUST_15979,13.49,0.0738416097470924,0.3584658129803696,1694817440.04,2,0,125148048.0,0,0
CUST_29878,7.88,0.2,0.287987005226227,1042900400.0,1,1,208580080.0,1,0
CUST_10905,13.11,0.2222222222222222,0.4494670458958743,1173262950.0,2,0,260725100.0,4,0
CUST_08491,13.11,0.3017241379310345,0.4004216088635935,1512205580.0,3,0,456268925.0,1,0
CUST_21468,7.49,0.3333333333333333,0.3863187459665479,469305180.0,2,1,156435060.0,3,1
CUST_10361,10.99,0.4166666666666667,0.5630169406957581,625740240.0,2,1,260725100.0,2,1
CUST_02560,11.99,0.0909090909090909,0.1804498369474799,860392830.0,3,1,78217530.0,5,0
