Mã khách hàng,Tuổi khách hàng,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Thâm niên làm việc (năm),Mục đích khoản vay,Hạng tín dụng khoản vay,Số tiền vay đề nghị (VND),Lãi suất khoản vay (%),"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",Tỷ lệ thu nhập dành cho trả nợ,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Thời gian lịch sử tín dụng (năm),Giới tính,Tình trạng hôn nhân,Trình độ học vấn,Quốc gia cư trú,Tỉnh/Bang cư trú,Thành phố cư trú,Vĩ độ thành phố,Kinh độ thành phố,Loại hình việc làm,Thời hạn khoản vay (tháng),Tỷ lệ khoản vay trên thu nhập,Khoản nợ khác (VND),Tỷ lệ tổng nợ trên thu nhập,Số tài khoản tín dụng đang mở,Tỷ lệ sử dụng tín dụng,Số lần quá hạn trong quá khứ
CUST_08285,22,1486133070.0,3,2,5,2,155131434.5,13.49,0,0.1,0,3,0,3,3,1,7,5,29.7604,-95.3698,2,36,0.1043859649122807,120114278.7299444,0.1852093320485388,12,0.5667191235963622,0
CUST_04322,24,1042900400.0,1,1,1,0,234652590.0,8.94,0,0.23,1,3,0,2,0,1,3,0,42.8864,-78.8784,2,12,0.225,205134863.4283701,0.4216965046982148,1,0.1301054537535544,0
CUST_28181,29,1173262950.0,1,0,5,3,260725100.0,17.58,0,0.22,0,6,0,3,3,2,6,4,55.8642,-4.2518,2,60,0.2222222222222222,116394014.648463,0.321427617439435,3,0.5201190814770583,2
CUST_03672,24,344157132.0,2,6,4,3,104290040.0,15.65,1,0.3,0,3,0,1,3,2,8,1,51.4816,-3.1791,1,60,0.303030303030303,24301189.56372775,0.373641042440253,4,0.1157853220848657,0
CUST_08260,22,1477007691.5,3,2,5,1,169471315.0,10.65,0,0.11,1,2,0,3,3,2,6,4,55.8642,-4.2518,2,24,0.1147396293027361,412546109.8851098,0.3940517224348589,7,0.4611219682095691,1
CUST_30462,40,1433988050.0,3,2,4,0,93861036.0,6.39,0,0.07,1,14,0,1,0,1,3,10,40.7128,-74.006,3,36,0.0654545454545454,266781406.9502466,0.2514961285418289,9,0.4691859296617999,0
CUST_15835,24,4953776900.0,3,6,0,0,130362550.0,5.42,0,0.03,1,2,0,1,0,2,2,6,51.5074,-0.1278,1,36,0.0263157894736842,480383047.7631384,0.1232888783835094,8,0.6399823964767871,0
CUST_26373,28,2607251000.0,3,6,5,1,625740240.0,11.48,0,0.24,1,9,0,2,0,0,0,17,48.4284,-123.3656,0,36,0.24,668657288.6182711,0.4964606509378158,9,0.7075178768277282,0
CUST_16113,22,3298172515.0,2,1,3,2,500592191.9999999,13.79,0,0.15,0,3,0,1,3,1,1,13,37.7749,-122.4194,2,60,0.1517786561264822,639959228.6070433,0.3458131481660968,9,0.7774353592336148,1
CUST_06556,23,1303625500.0,1,0,4,1,73003028.0,10.59,0,0.06,1,2,0,3,0,1,7,5,29.7604,-95.3698,2,60,0.056,170123610.1928586,0.1865003700778012,1,0.2406446730775757,0
CUST_22063,29,2398670920.0,2,5,4,0,182507570.0,9.32,0,0.08,1,10,0,3,3,0,0,16,49.2827,-123.1207,2,36,0.0760869565217391,199014143.2172362,0.1590554627715402,9,0.9044885465151492,1
CUST_28644,33,782175300.0,2,14,5,1,195543825.0,11.86,1,0.25,1,8,0,3,3,0,4,15,43.6532,-79.3832,0,60,0.25,46730526.79177182,0.3097443140837762,7,0.7459335265045881,0
CUST_03662,25,1160226695.0,2,0,4,1,101682789.0,10.99,0,0.09,1,2,1,3,0,2,6,3,55.9533,-3.1883,3,36,0.0876404494382022,119761203.9116177,0.1908626942182344,11,0.2488795005082493,0
