Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_04322,8.94,0.225,0.4216965046982148,1042900400.0,1,1,234652590.0,1,0,0,0.5388624334737723,1
CUST_28181,17.58,0.2222222222222222,0.321427617439435,1173262950.0,1,0,260725100.0,5,0,0,0.5401889458209967,1
CUST_26373,11.48,0.24,0.4964606509378158,2607251000.0,3,1,625740240.0,5,0,0,0.6362170986775824,1
CUST_05492,10.25,0.2311111111111111,0.2982182898591191,1173262950.0,1,1,271154104.0,4,0,0,0.5513984833737197,1
CUST_29878,7.88,0.2,0.287987005226227,1042900400.0,1,1,208580080.0,1,0,0,0.5106772151260752,1
CUST_10905,13.11,0.2222222222222222,0.4494670458958743,1173262950.0,2,0,260725100.0,4,0,0,0.5401889458209964,1
CUST_08491,13.11,0.3017241379310345,0.4004216088635935,1512205580.0,3,0,456268925.0,1,0,0,0.6745690450244893,1
CUST_19847,7.49,0.2864583333333333,0.498109392779918,1001184384.0,2,1,286797610.0,2,0,0,0.6026042227599359,1
CUST_01330,5.79,0.2307692307692307,0.4557344400037957,677885260.0,1,1,156435060.0,2,0,0,0.5295165957962413,1
CUST_03861,12.21,0.2570429775858524,0.453301684788405,1014324929.04,3,1,260725100.0,1,0,0,0.5725890479942076,1
CUST_07558,6.62,0.2916666666666667,0.396777944039473,1407915540.0,3,1,410642032.5,0,0,0,0.6495942245842569,1
CUST_06265,8.94,0.2,0.3441764875825779,782175300.0,2,1,156435060.0,5,0,0,0.5080084439754029,1
CUST_08201,8.94,0.2321428571428571,0.4954671430855735,1460060560.0,3,1,338942630.0,4,0,0,0.5654446007873652,1
CUST_10284,11.14,0.2,0.4446595989163431,1720785660.0,3,1,344157132.0,2,0,0,0.5176127932791379,1
